1.0000	1.0000	0.0000	-0.7462	0.0307	-2.1585	62.0170	150.8900	-108.6400	0.1547	0.2282	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	10.0000	0.0000	21.1700	35.2940	241.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
2.0000	1.0000	0.0000	1.3355	0.9025	-1.4392	-24.6560	105.2500	-109.7700	0.6035	0.7212	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	2.0000	6.0000	0.0000	241.0700	253.0600	59.7570	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
3.0000	1.0000	0.0000	3.4698	2.5554	-2.4791	69.9850	170.6600	-62.3380	0.2770	0.1998	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	3.0000	10.0000	0.0000	157.8600	206.7800	40.7470	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
4.0000	1.0000	0.0000	2.4876	0.2551	-0.4236	-87.5580	10.9850	136.9200	0.3349	0.2238	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	4.0000	8.0000	0.0000	205.6700	217.0500	242.2700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
5.0000	1.0000	0.0000	-0.1236	-2.3834	-1.4563	-176.4900	105.2400	-10.4030	0.1246	0.0421	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	5.0000	5.0000	0.0000	66.3850	193.0000	189.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
6.0000	1.0000	0.0000	2.0540	-0.3689	-1.2147	11.6220	51.3190	-34.5710	0.6552	0.6102	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	6.0000	7.0000	0.0000	162.0100	154.2000	9.6586	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
7.0000	1.0000	0.0000	-0.6636	-0.5767	-0.4508	-79.4190	148.9900	-115.4800	0.4999	0.4361	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	7.0000	9.0000	0.0000	208.0300	99.3260	263.9300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
8.0000	1.0000	0.0000	3.7743	3.7284	-2.2848	160.6400	34.3780	168.8100	0.5908	0.7191	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	8.0000	2.0000	0.0000	281.4100	196.2500	153.9400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
9.0000	1.0000	0.0000	3.9038	0.9604	-0.0296	146.3200	79.6550	-33.3160	0.6441	0.5095	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	9.0000	4.0000	0.0000	133.4700	38.9760	162.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
10.0000	1.0000	0.0000	2.9132	1.5631	1.2384	-38.6340	70.8140	124.0200	0.0538	0.0816	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	10.0000	10.0000	0.0000	29.6800	47.7190	180.2600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
